tweets,sentiment score
I think $JAZZ has plenty of room to run and lots of momentum to continue pushing it to new highs,0.57
dump it for minor loss,-0.676
lots of nice setups in Energy ;$;liking Whiting more each day $CRZO too,0.293
Lets BURN!,-0.382
beat;$;up AH,0.284
every time it jumps back in range,0.328
Otherwise long,0.232
A bottom right here?,0.265
Accumulating,0.448
Stock Gains Ahead of FCC Approval of Time Warner ,0.431
Elon Musk Comparision Of $TSLA With $AAPL Doesn't Go Well,0.127
the most trending,0.216
Anyone else see an issue with this. No wonder $ebay stock suck,-0.454
Unusual Call Activity,0.332
green   lol... make-up to cover ugliness,0.242
Biggest Market Losers,-0.438
Unusual Call Activity,0.332
Quality Stocks With High Cash Returns,0.274
In Play Longs,0.273
Biggest Market Losers,-0.438
BMW Takes A Leap Ahead Of Tesla,0.567
Short interest increases yet again,-0.502
Netflix raising prices for 17m subscribers by $2.,-0.131
covered up last of it,0.309
looking for a sharp move up in equities,0.366
'Out of $AMGN one year later;$;I''m tired of waiting here',0.115
cash & cheap financing is fueling a wave of acquisitions,0.39
Juniper tumbles on Q1 warning,-0.556
probably hit a near term high;$;Momentum slowing after a huge run,0.3
Nice names on watch for tomorrow,0
Decent pull back,-0.325
'Google   Baidu  Tesla On Fast Track To Create ''Robot Cars''',0.268
Cheaper oil will introduce more shipment and higher tanker rates.,0.15
aint bad iether,0.345
'$AMZN up 5 points from yesterday''s trade entry and alert',0.426
'What''s behind this drop?',-0.415
pure garbage stock,-0.946
whole Semiconductor space looks interesting,0.333
Sells 109  000 Shares of Facebook,-0.186
trails $MSFT $ORCL $GOOG $CRM $ADBE,0.181
short,-0.377
how about a stock split?,0.275
calls for nice gains;$;Still holding;$;Week made in a morning,0.471
efficient but boring.,0.118
buy point has changed to 319 from 318,0.194
Ibio seems to be gaining big money;$;Shorts will be hurting,0.495
'I''m a buyer',0.598
Stocks Higher In Afternoon Trade,0.314
Lets BURN!,-0.382
'Now I''m glad I got stopped out',-0.039
So far good $BBRY did not break;$;coz I was told that is key support level,0.145
all out for now,-0.259
Covered Call,0.329
I sold half of my $UGAZ Long here,0.259
over 100% upside left from here in next 6 mnths,0.222
'it''s been a sinking ship',-0.573
Jan-18 6 Put with a big print,-0.451
LONGS,0.511
Future profits will be huge,0.294
Major pump and dump coming this week,-0.133
biggest St50 gainers,0.452
wait a little longer before re-entering,0.168
possible double bottom set up,0.272
Short week next week,-0.134
Breaking 52 week highs timing looks great now,0.419
Higher In Afternoon Trade;$;Buy Point,0.314
Short Squeeze Ready To Upside w Crossing Important Technical Level,0.219
buy area now,0.529
Begin The Assault On Intel,-0.302
Today I bought more,0.087
analysts conjuring up metrics to bring it down and boost their short positions.,-0.312
Surges On Deal,0.395
If i had to pick one it would be,0.489
This will be a rough climb to the top;$;Many traders and bag holders looking to get out,-0.259
Stocks Higher In Afternoon Trade,0.314
bullish pennant/symmetrical triangle b/o in progress;$;Long from $2.66,0.566
Not sure we can see too much $TSLA up side thus week,-0.189
'NO one Believes in Flyin'' anymore',-0.287
In 73.24,0.322
I am not optimistic ;$; fundementals and charts look like poopoo this quarter.,-0.506
